"id","name","title","description","keywords","expressions","average_relevance"
1,"adp.com","ADP Official Site | Payroll, HR and Tax Services","ADP offers industry-leading online payroll and HR solutions, plus tax, compliance, benefit administration and more.

ADP offers industry-leading online payroll and HR solutions, plus tax, compliance, benefit administration and more. ADP offers industry-leading online payroll and HR solutions, plus tax, compliance, benefit administration and more. ADP offers industry-leading online payroll and HR solutions, plus tax, compliance, benefit administration and more. Payroll, HR and Tax Services Experience better HR and payroll Take a self-guided product tour Managing and paying your people has never been easier No matter your business size, we've got you covered Latest news and events Awards and recognition Enter your e-mail to  launch the self-guided demo now Get pricing specific to your business Talk about your payroll and HR needs. Get a $100 Amazon.com Gift Card.* 800-225-5237 Select your business size to try a demo today. derail your HR strategies? 4 months of free payroll ADP logo ADP Research Institute  Screen shot of ADP payroll and HR platform homepage in a tablet device.       2024 HR Trends ADP Assist logo surrounded by text featuring capabilities: payroll, HR, time, talent, compliance, recruitment, benefits, reporting, analytics Women@Work 2024  Fortune World's Most Admired Companies 2024",NA,1,28
2,"ictjournal.ch","Header menu","This is the default site description.

This is the default site description.     Header menu Main navigation 
        La capacité totale des datacenters hyperscale devrait tripler en six ans

       
        La start-up zurichoise Latticeflow veut améliorer la détection de deepfakes audio 

       
        La Poste rebaptise ses filiales de cybersécurité Terreactive et Hacknowledge

       
        Proofpoint nomme un nouveau responsable pour la Suisse et l'Autriche

       
        Le gendarme américain du commerce accuse Adobe de pratiques trompeuses 

       
        10,7 millions pour la legaltech suisse DeepJudge

       
        Migros vend Melectronics à Media Markt

       
        Au coeur des SOC, les outils SIEM peuvent présenter des lacunes

       
        La firme genevoise Proton devient une fondation à but non lucratif

       
        «La marque de Federer» On envoie des drones faire l'inventaire de ses entrepôts

       
        Les communes suisses manquent souvent de ressources pour leur transformation  numérique

       Articles 
        La fintech Klarna attribue sa croissance à l'adoption de la GenAI

       
        Photos et vidéo de la troisième ICTjournal Spring Party

       
        Oracle,",NA,2,35.5
3,"francetravail.org",NA,NA,NA,34,56.09
4,"linkedin.com","LinkedIn: Log In or Sign Up","1 billion members | Manage your professional identity. Build and engage with your professional network. Access knowledge, insights and opportunities.

1 billion members | Manage your professional identity. Build and engage with your professional network. Access knowledge, insights and opportunities. 1 billion members | Manage your professional identity. Build and engage with your professional network. Access knowledge, insights and opportunities. 1 billion members | Manage your professional identity. Build and engage with your professional network. Access knowledge, insights and opportunities.  
          Welcome to your professional community
         
          Explore collaborative articles
         
          Find the right job or internship for you
         
          Suggested Searches
       
        Post your job for millions of people to see
       
          Discover the best software tools
         
          Suggested Tools
       
          Keep your mind sharp with games
         
        Let the right people know youâre open to work
       
        Conversations today could lead to opportunity tomorrow
       
        Stay up to date on your industry
       
          Connect with people who can help
         
          Learn the skills you need to succeed
         
            Who is LinkedIn for?",NA,40,27.15
5,"youtube.com","YouTube","Profitez des vidéos et de la musique que vous aimez, mettez en ligne des contenus originaux, et partagez-les avec vos amis, vos proches et le monde entier.

Profitez des vidÃ©os et de la musique que vous aimez, mettez en ligne des contenus originaux, et partagez-les avec vos amis, vos proches et le monde entier.   vidÃ©o, partage, tÃ©lÃ©phone-appareil photo, visiophone, gratuit, envoi",NA,13,13.85
6,"lemagit.fr","LeMagIT","Toute l'information et l’actualité IT sont sur LeMagIT.fr. Restez à jour grâce à nos actus, études de cas, livres blancs, interviews et vidéos.

Toute l'information et l&#8217;actualit&#233; IT sont sur LeMagIT.fr. Restez &#224; jour gr&#226;ce &#224; nos actus, &#233;tudes de cas, livres blancs, interviews et vid&#233;os.     A la Une 
Actualités Projets IT 
Contenu Premium Pro+ Conseils IT Rechercher parmi des centaines de définitions techniques  LeMagIT LeMagIT TechTarget Sur AWS, 83 % des dépenses liées aux conteneurs sont « gaspillées » au repos (étude Datadog) Qlik s’ouvre aux partenaires pour mieux enrichir les données Sauvegarde Kubernetes : le point sur les possibilités de Cohesity Low-code/no-code : Oracle intègre un assistant IA dans APEX Stockage : Hammerspace unifie à présent les baies NAS et S3 EAM : IFS met la main sur le Canadien Copperleaf, spécialiste de l’analyse décisionnel Combien de PME mettent la clé sous la porte après une cyberattaque ? Autonomie stratégique sur la GenAI : un rêve français impossible ? France 2030 : Cleyrop, Oustcale et l’Institut Mines -Télécom tirent le bilan du projet EDHISI Rançongiciel : quand Black Basta exploitait une vulnérabilité inédite Ransomware : un mois de mai aux chiffres indûment gonflés par LockBit Qlik fait fructifier ses acquisitions autour de l’IA (et Talend) St",NA,35,14.89
7,"gameacademy.fr","L'École des créateurs de jeux vidéo - Game Academy","Game Academy est une école supérieure de concepteurs de jeux vidéo formant des programmeurs jeux vidéo et des infographistes 2D/3D située à Avignon, dans le Vaucluse.

Game Academy est une école supérieure de concepteurs de jeux vidéo formant des programmeurs jeux vidéo et des infographistes 2D/3D située à Avignon, dans le Vaucluse. Game Academy est une école supérieure de concepteurs de jeux vidéo formant des programmeurs jeux vidéo et des infographistes 2D/3D située à Avignon, dans le Vaucluse.   L’école des concepteursde jeux vidéo QUI SOMMES NOUS ?‍ Nos récompenses Nos cursus Admission Recrutement Projets étudiants Galerieétudiant Actualités Qu’est-ce qu’une école de jeux vidéo ? Contactez-nous ‍ ‍‍ école supérieure Game Developers   Game Artists 2D/3D   projets en équipes Vous souhaitez participer au développement des meilleurs jeux vidéo de demain ? Devenez  programmeur jeux vidéo  ou  infographiste 2D/3D  ! Rejoignez-nous ! Rencontrez-nous ‍ Les récompenses 2023 ‍‍ Nos formations Vie étudiante Game Developer Game Artist Informations Dossier d'admission Les studios qui recrutent Plus de projets Rencontrez-nous journées  portes ouvertes Dernière  actualité En savoir Plus Voir Plus Galerie  étudiants Voir plus Dernière  actualité Plus d'actualités jeux vidéo école de jeux vidéo formations diplômantes et professionnalisantes formations Contac",NA,7,17.29
8,"carenews.com","Carenews, Le média des acteurs de l'engagement","Carenews.com - 1er site d'information dédié aux acteurs de l'engagement, toute l'actualité de l'ESS (Economie Sociale et Solidaire), des entreprises engagées (RSE, mécénat, impact investing) et du monde associatif (collecte de dons, mécénat de compétences) - nominations, études, experts, podcasts

Carenews.com - 1er site d'information dédié aux acteurs de l'engagement, toute l'actualité de l'ESS (Economie Sociale et Solidaire), des entreprises engagées (RSE, mécénat, impact investing) et du monde associatif (collecte de dons, mécénat de compétences) - nominations, études, experts, podcasts   ESS, Mécénat, ESUS, Impact, Philanthropie, entrepreneuriat, dons, collecte, RSE, ESG Carenews, Le média des acteurs de l'engagement JO - PARIS 2024  ESS RSE  Mecenat Philanthropie JO - PARIS 2024  ESS RSE  Mecenat Philanthropie Actualités de la rédaction ess RSE  fondation mécenat fundraising réfugiés égalité des chances aidants précarité bien-vieillir  tech-for-good  finance durable  climat  violences aux femmes  biodiversité  entrepreneurs ess  impact  entreprise à mission  culture  insertion  éducation  santé  environnement  jeunesse  Actualités des acteurs de l'engagement Évènements Appels à projets  Emplois Titre de votre alerte : Vos critères : Vous devez sélectionner au moins un critère de recherche avant de pouvoir enregistrer une alerte.  Titre de votre alerte :         filters close Le volontariat diffère du bénévolat car il est encadré par un contrat. Crédits : Carenews. Au c",NA,1,19
9,"monster.fr","Site de recherche d'emploi | Job en France | Monster.fr","Trouvez le job qu'il vous faut sur le site d'emploi Monster. Parcourez des milliers d'offres, publiez votre CV et boostez votre carrière grâce à nos conseils!

Trouvez le job qu'il vous faut sur le site d'emploi Monster. Parcourez des milliers d'offres, publiez votre CV et boostez votre carrière grâce à nos conseils! Trouvez le job qu'il vous faut sur le site d'emploi Monster. Parcourez des milliers d'offres, publiez votre CV et boostez votre carrière grâce à nos conseils!   Trouvez le job qui vous convient vraiment. Recherches fréquentes Trouvez le job qui vous convient vraiment. Vivez une expérience professionnelle forte en sensation !",NA,24,39.88
10,"24pm.com","24pm Academy: 35 Formations en ligne à l'intelligence artificielle, au marketing digital et à l'ecommerce","Formation à l'intelligence artificielle, au marketing digital et à l'ecommerce pour tous: articles, vidéo, dossiers, best practices, études de cas, tutoriels...

Formation à l'intelligence artificielle, au marketing digital et à l'ecommerce pour tous: articles, vidéo, dossiers, best practices, études de cas, tutoriels...   formation, intelligence artificielle, ecommerce, marketing digital, machine learning, deep learning, marketing, finance, comptabilité 35 Formations à l'Intelligence Artificielle, au Marketing Digital et à l'Ecommerce pour 166€/mois   DECOUVRIR 35 Formations Forfait illimité: 166€/mois Découvrir Les Pépites de l'IA Mes analyses, tests de logiciels, benchmarks, études, conseils pratiques, méthodes-Raphaël RICHARD Mes analyses, tests de logiciels, benchmarks, études, conseils pratiques, méthodes-Raphaël RICHARD 0% Bullshit 24pm Academy 24pm Academy 24pm Academy  Formation IA pour l'éducation Formation Linkedin  Formation Midjourney Formation ChatGPT GPT4  Formation Linkedin Ads Formation Twitter Ads Formation Tik Tok Ads Formation Création de site web No code avec Wordpress, Joomla ou Wix Formation Google Analytics 4 en ligne, 100% elearning Formation Google Optimize et A/B Testing Formation Google Tag Manager en elearning Formation Intelligence Artificielle: l'essentiel en 1 journée Formation référencement avec la méthode",NA,1,35
