"id","url","title","description","keywords","relevance","depth","published_at","domain_id","domain_name","domain_description","domain_keywords","tags"
1,"https://www.fr.adp.com/rhinfo/articles/2022/11/la-disparition-de-certains-metiers-est-elle-a-craindre.aspx","@RHinfo | La disparition de certains métiers à cause de la digitalisation est-elle à craindre ?","Certaines professions et métiers vont être modifiés de façon plus ou moins radicale.",NA,28,1,"2022-03-11",1,"adp.com","ADP offers industry-leading online payroll and HR solutions, plus tax, compliance, benefit administration and more.

ADP offers industry-leading online payroll and HR solutions, plus tax, compliance, benefit administration and more. ADP offers industry-leading online payroll and HR solutions, plus tax, compliance, benefit administration and more. ADP offers industry-leading online payroll and HR solutions, plus tax, compliance, benefit administration and more. Payroll, HR and Tax Services Experience better HR and payroll Take a self-guided product tour Managing and paying your people has never been easier No matter your business size, we've got you covered Latest news and events Awards and recognition Enter your e-mail to  launch the self-guided demo now Get pricing specific to your business Talk about your payroll and HR needs. Get a $100 Amazon.com Gift Card.* 800-225-5237 Select your business size to try a demo today. derail your HR strategies? 4 months of free payroll ADP logo ADP Research Institute  Screen shot of ADP payroll and HR platform homepage in a tablet device.       2024 HR Trends ADP Assist logo surrounded by text featuring capabilities: payroll, HR, time, talent, compliance, recruitment, benefits, reporting, analytics Women@Work 2024  Fortune World's Most Admired Companies 2024",NA,NA
2,"http://www.ictjournal.ch/articles/2022-11-01/lautomatisation-intelligente-est-en-plein-deploiement-dans-les-entreprises","L’automatisation «intelligente» est en plein déploiement dans les entreprises suisses","L’enquête auprès de CIO suisses réalisée par ICTjournal témoigne de l’essor de l’automatisation «intelligente» dans les organisations du pays. Deux facteurs techniques y contribuent: les logiciels RPA à même de prendre en charge des tâches routinières réalisées sur un ordinateur pour gagner en productivité, et les technologies d’intelligence artificielle, dont on découvre chaque jour de nouvelles capacités et de nouveaux usages. Bien malin qui saura dessiner le visage de l’entreprise de demain et des métiers qui y auront place.",NA,33,1,"2022-11-01",2,"ictjournal.ch","This is the default site description.

This is the default site description.     Header menu Main navigation 
        La capacité totale des datacenters hyperscale devrait tripler en six ans

       
        La start-up zurichoise Latticeflow veut améliorer la détection de deepfakes audio 

       
        La Poste rebaptise ses filiales de cybersécurité Terreactive et Hacknowledge

       
        Proofpoint nomme un nouveau responsable pour la Suisse et l'Autriche

       
        Le gendarme américain du commerce accuse Adobe de pratiques trompeuses 

       
        10,7 millions pour la legaltech suisse DeepJudge

       
        Migros vend Melectronics à Media Markt

       
        Au coeur des SOC, les outils SIEM peuvent présenter des lacunes

       
        La firme genevoise Proton devient une fondation à but non lucratif

       
        «La marque de Federer» On envoie des drones faire l'inventaire de ses entrepôts

       
        Les communes suisses manquent souvent de ressources pour leur transformation  numérique

       Articles 
        La fintech Klarna attribue sa croissance à l'adoption de la GenAI

       
        Photos et vidéo de la troisième ICTjournal Spring Party

       
        Oracle,",NA,NA
3,"https://www.francetravail.org/accueil/actualites/2022/quels-metiers-recruteront-dici-2030.html?type=article","Quels métiers recruteront d’ici 2030 ? - France Travail","Le rapport Dares / France Stratégie estime à 800 000 le nombre d’emplois à pourvoir en France chaque année d’ici 2030. En cause, des créations de postes, mais également des départs en retraite à remplacer. Tous les secteurs ne sont pas concernés au même niveau. Certains secteurs sont particulièrement en recherche de talents : à l’instar du secteur de la santé, mais également de celui de l’informatique.",NA,67,1,"2022-11-04",3,"francetravail.org",NA,NA,NA
4,"https://www.linkedin.com/pulse/r%C3%A9alit%C3%A9-virtuelle-et-recrutement-la-r%C3%A9volution-talexim","Réalité virtuelle et recrutement, la révolution ?","La réalité virtuelle, et sa petite cousine la réalité augmentée, sont sur toutes les lèvres – et sur tous les blogs – depuis maintenant plusieurs années. Une véritable « révolution », une vague de réalité non palpable qui doit s’abattre sur nous et tout chambouler, au quotidien comme au bureau.",NA,8,1,"2022-11-04",4,"linkedin.com","1 billion members | Manage your professional identity. Build and engage with your professional network. Access knowledge, insights and opportunities.

1 billion members | Manage your professional identity. Build and engage with your professional network. Access knowledge, insights and opportunities. 1 billion members | Manage your professional identity. Build and engage with your professional network. Access knowledge, insights and opportunities. 1 billion members | Manage your professional identity. Build and engage with your professional network. Access knowledge, insights and opportunities.  
          Welcome to your professional community
         
          Explore collaborative articles
         
          Find the right job or internship for you
         
          Suggested Searches
       
        Post your job for millions of people to see
       
          Discover the best software tools
         
          Suggested Tools
       
          Keep your mind sharp with games
         
        Let the right people know youâre open to work
       
        Conversations today could lead to opportunity tomorrow
       
        Stay up to date on your industry
       
          Connect with people who can help
         
          Learn the skills you need to succeed
         
            Who is LinkedIn for?",NA,NA
6,"https://www.youtube.com/watch?v=OxyhYCUlhio","Tendances du marché de l'emploi dans la profession comptable en 2022","Lire l'article : https://www.compta-online.com/remunerations-2022-expertise-comptabilite-finance-ao59642022 est considérée comme une année de rattrapage des ...",NA,20,1,"2022-11-02",5,"youtube.com","Profitez des vidéos et de la musique que vous aimez, mettez en ligne des contenus originaux, et partagez-les avec vos amis, vos proches et le monde entier.

Profitez des vidÃ©os et de la musique que vous aimez, mettez en ligne des contenus originaux, et partagez-les avec vos amis, vos proches et le monde entier.   vidÃ©o, partage, tÃ©lÃ©phone-appareil photo, visiophone, gratuit, envoi",NA,NA
7,"https://www.lemagit.fr/tribune/Data-Science-Lanalytique-cest-aussi-une-transformation-profonde-des-metiers-Dataiku","Data Science : « L’analytique, c’est aussi une transformation profonde des métiers » (Dataiku) | LeMagIT","Lors de l’évènement français de leur société, les deux fondateurs de Dataiku ont partagé avec LeMagIT leur analyse sur la maturité des différentes entreprises pour la Data Science, ainsi que leurs conseils pour lever les freins à l’utilisation de l’IA.",NA,28,1,"2022-11-07",6,"lemagit.fr","Toute l'information et l’actualité IT sont sur LeMagIT.fr. Restez à jour grâce à nos actus, études de cas, livres blancs, interviews et vidéos.

Toute l'information et l&#8217;actualit&#233; IT sont sur LeMagIT.fr. Restez &#224; jour gr&#226;ce &#224; nos actus, &#233;tudes de cas, livres blancs, interviews et vid&#233;os.     A la Une 
Actualités Projets IT 
Contenu Premium Pro+ Conseils IT Rechercher parmi des centaines de définitions techniques  LeMagIT LeMagIT TechTarget Sur AWS, 83 % des dépenses liées aux conteneurs sont « gaspillées » au repos (étude Datadog) Qlik s’ouvre aux partenaires pour mieux enrichir les données Sauvegarde Kubernetes : le point sur les possibilités de Cohesity Low-code/no-code : Oracle intègre un assistant IA dans APEX Stockage : Hammerspace unifie à présent les baies NAS et S3 EAM : IFS met la main sur le Canadien Copperleaf, spécialiste de l’analyse décisionnel Combien de PME mettent la clé sous la porte après une cyberattaque ? Autonomie stratégique sur la GenAI : un rêve français impossible ? France 2030 : Cleyrop, Oustcale et l’Institut Mines -Télécom tirent le bilan du projet EDHISI Rançongiciel : quand Black Basta exploitait une vulnérabilité inédite Ransomware : un mois de mai aux chiffres indûment gonflés par LockBit Qlik fait fructifier ses acquisitions autour de l’IA (et Talend) St",NA,NA
9,"https://www.gameacademy.fr/metiers/programmeur-ia","Programmeur IA - Game Academy","Le développeur IA est un ingénieur informatique hautement qualifié. Il est à l'aise avec les algorithmes et maîtrise tout ce qui touche de près ou de loin à l'intelligence artificielle. La Game Academy vous explique tout sur ce métier passionnant !",NA,61,1,"2024-01-01",7,"gameacademy.fr","Game Academy est une école supérieure de concepteurs de jeux vidéo formant des programmeurs jeux vidéo et des infographistes 2D/3D située à Avignon, dans le Vaucluse.

Game Academy est une école supérieure de concepteurs de jeux vidéo formant des programmeurs jeux vidéo et des infographistes 2D/3D située à Avignon, dans le Vaucluse. Game Academy est une école supérieure de concepteurs de jeux vidéo formant des programmeurs jeux vidéo et des infographistes 2D/3D située à Avignon, dans le Vaucluse.   L’école des concepteursde jeux vidéo QUI SOMMES NOUS ?‍ Nos récompenses Nos cursus Admission Recrutement Projets étudiants Galerieétudiant Actualités Qu’est-ce qu’une école de jeux vidéo ? Contactez-nous ‍ ‍‍ école supérieure Game Developers   Game Artists 2D/3D   projets en équipes Vous souhaitez participer au développement des meilleurs jeux vidéo de demain ? Devenez  programmeur jeux vidéo  ou  infographiste 2D/3D  ! Rejoignez-nous ! Rencontrez-nous ‍ Les récompenses 2023 ‍‍ Nos formations Vie étudiante Game Developer Game Artist Informations Dossier d'admission Les studios qui recrutent Plus de projets Rencontrez-nous journées  portes ouvertes Dernière  actualité En savoir Plus Voir Plus Galerie  étudiants Voir plus Dernière  actualité Plus d'actualités jeux vidéo école de jeux vidéo formations diplômantes et professionnalisantes formations Contac",NA,NA
10,"https://www.carenews.com/l-industreet/news/des-formations-au-plus-pres-du-marche-de-l-emploi","Des formations au plus près du marché de l'emploi |","NOCODE MAKER – QU’EST-CE QUE C’EST ? Le métier de NoCode Maker est le futur de la Tech.",NA,19,1,"2022-11-10",8,"carenews.com","Carenews.com - 1er site d'information dédié aux acteurs de l'engagement, toute l'actualité de l'ESS (Economie Sociale et Solidaire), des entreprises engagées (RSE, mécénat, impact investing) et du monde associatif (collecte de dons, mécénat de compétences) - nominations, études, experts, podcasts

Carenews.com - 1er site d'information dédié aux acteurs de l'engagement, toute l'actualité de l'ESS (Economie Sociale et Solidaire), des entreprises engagées (RSE, mécénat, impact investing) et du monde associatif (collecte de dons, mécénat de compétences) - nominations, études, experts, podcasts   ESS, Mécénat, ESUS, Impact, Philanthropie, entrepreneuriat, dons, collecte, RSE, ESG Carenews, Le média des acteurs de l'engagement JO - PARIS 2024  ESS RSE  Mecenat Philanthropie JO - PARIS 2024  ESS RSE  Mecenat Philanthropie Actualités de la rédaction ess RSE  fondation mécenat fundraising réfugiés égalité des chances aidants précarité bien-vieillir  tech-for-good  finance durable  climat  violences aux femmes  biodiversité  entrepreneurs ess  impact  entreprise à mission  culture  insertion  éducation  santé  environnement  jeunesse  Actualités des acteurs de l'engagement Évènements Appels à projets  Emplois Titre de votre alerte : Vos critères : Vous devez sélectionner au moins un critère de recherche avant de pouvoir enregistrer une alerte.  Titre de votre alerte :         filters close Le volontariat diffère du bénévolat car il est encadré par un contrat. Crédits : Carenews. Au c",NA,NA
11,"https://www.monster.fr/conseil-carriere/article/marche-informatique-de-la-place-que-pour-les-meilleurs-talents-numeriques","12 métiers pour réussir une reconversion professionnelle dans l'informatique","Donnez une nouvelle direction et un nouveau sens à votre carrière en préparant activement votre reconversion professionnelle dans l'informatique et l'univers digital.",NA,53,1,"2017-07-24",9,"monster.fr","Trouvez le job qu'il vous faut sur le site d'emploi Monster. Parcourez des milliers d'offres, publiez votre CV et boostez votre carrière grâce à nos conseils!

Trouvez le job qu'il vous faut sur le site d'emploi Monster. Parcourez des milliers d'offres, publiez votre CV et boostez votre carrière grâce à nos conseils! Trouvez le job qu'il vous faut sur le site d'emploi Monster. Parcourez des milliers d'offres, publiez votre CV et boostez votre carrière grâce à nos conseils!   Trouvez le job qui vous convient vraiment. Recherches fréquentes Trouvez le job qui vous convient vraiment. Vivez une expérience professionnelle forte en sensation !",NA,NA
12,"https://24pm.com/intelligence-artificielle/ia-par-secteur/intelligence-artificielle-et-video/846-l-impact-de-l-intelligence-artificielle-dans-la-video-applications-opportunites-process-business-models-emploi","Impact de l'intelligence artificielle dans la vidéo: applications, opportunités, emploi","L’intelligence artificielle commence à automatiser la chaîne de production vidéo sans que cela ne fasse les gros titres de la presse tech.",NA,35,1,"2022-11-10",10,"24pm.com","Formation à l'intelligence artificielle, au marketing digital et à l'ecommerce pour tous: articles, vidéo, dossiers, best practices, études de cas, tutoriels...

Formation à l'intelligence artificielle, au marketing digital et à l'ecommerce pour tous: articles, vidéo, dossiers, best practices, études de cas, tutoriels...   formation, intelligence artificielle, ecommerce, marketing digital, machine learning, deep learning, marketing, finance, comptabilité 35 Formations à l'Intelligence Artificielle, au Marketing Digital et à l'Ecommerce pour 166€/mois   DECOUVRIR 35 Formations Forfait illimité: 166€/mois Découvrir Les Pépites de l'IA Mes analyses, tests de logiciels, benchmarks, études, conseils pratiques, méthodes-Raphaël RICHARD Mes analyses, tests de logiciels, benchmarks, études, conseils pratiques, méthodes-Raphaël RICHARD 0% Bullshit 24pm Academy 24pm Academy 24pm Academy  Formation IA pour l'éducation Formation Linkedin  Formation Midjourney Formation ChatGPT GPT4  Formation Linkedin Ads Formation Twitter Ads Formation Tik Tok Ads Formation Création de site web No code avec Wordpress, Joomla ou Wix Formation Google Analytics 4 en ligne, 100% elearning Formation Google Optimize et A/B Testing Formation Google Tag Manager en elearning Formation Intelligence Artificielle: l'essentiel en 1 journée Formation référencement avec la méthode",NA,NA
